NAME	CATEGORY	VALUE	RANKING	GINI_IDX	RATIO OF VALUE TO FIRST-RANKED GENE
100309_at	NHF_geo_gpl81_gse363_gsm5405	41.056263	1	0.508829	1.000000
100381_at	NHF_geo_gpl81_gse363_gsm5404	477.765778	1	0.779162	1.000000
100390_s_at	HCHF_geo_gpl81_gse363_gsm5409	117.198181	1	0.514499	1.000000
100455_at	NHF_geo_gpl81_gse363_gsm5403	18.168562	1	0.500266	1.000000
100476_at	HCHF_geo_gpl81_gse363_gsm5409	38.564919	1	0.543229	1.000000
100502_at	HCHF_geo_gpl81_gse363_gsm5409	31.708427	1	0.562364	1.000000
100537_at	HCHF_geo_gpl81_gse363_gsm5409	32.460136	1	0.558822	1.000000
100671_at	HCHF_geo_gpl81_gse363_gsm5409	18.154898	1	0.539156	1.000000
100896_at	HCHF_geo_gpl81_gse363_gsm5409	144.510254	1	0.525001	1.000000
101043_f_at	NHF_geo_gpl81_gse363_gsm5404	350.215881	1	0.629356	1.000000
101052_g_at	HCHF_geo_gpl81_gse363_gsm5409	32.551254	1	0.564570	1.000000
101122_at	HCHF_geo_gpl81_gse363_gsm5409	134.350800	1	0.521681	1.000000
101153_at	NHF_geo_gpl81_gse363_gsm5403	12.160980	1	0.516038	1.000000
101162_at	HCHF_geo_gpl81_gse363_gsm5409	14.373576	1	0.590909	1.000000
101164_at	HCHF_geo_gpl81_gse363_gsm5409	34.851936	1	0.626819	1.000000
101297_at	NHF_geo_gpl81_gse363_gsm5404	16.729628	1	0.512288	1.000000
101353_at	HCHF_geo_gpl81_gse363_gsm5409	21.981777	1	0.638588	1.000000
101433_at	HCHF_geo_gpl81_gse363_gsm5409	52.164009	1	0.514126	1.000000
101762_at	NHF_geo_gpl81_gse363_gsm5404	128.386398	1	0.544021	1.000000
101839_at	HCHF_geo_gpl81_gse363_gsm5409	47.357632	1	0.510158	1.000000
101862_at	HCHF_geo_gpl81_gse363_gsm5409	204.738037	1	0.634998	1.000000
101953_at	NHF_geo_gpl81_gse363_gsm5403	25.196850	1	0.531103	1.000000
102095_f_at	HCHF_geo_gpl81_gse363_gsm5409	85.489746	1	0.573387	1.000000
102410_at	HCHF_geo_gpl81_gse363_gsm5409	17.220957	1	0.525909	1.000000
102623_at	NHF_geo_gpl81_gse363_gsm5403	30.533684	1	0.509496	1.000000
102669_at	HCHF_geo_gpl81_gse363_gsm5409	44.760818	1	0.503356	1.000000
102715_at	HCHF_geo_gpl81_gse363_gsm5409	34.328018	1	0.515948	1.000000
102935_at	HCHF_geo_gpl81_gse363_gsm5409	65.330299	1	0.554845	1.000000
102989_at	NHF_geo_gpl81_gse363_gsm5404	57.933083	1	0.551121	1.000000
103317_at	HCHF_geo_gpl81_gse363_gsm5409	11.571754	1	0.535028	1.000000
103494_at	HCHF_geo_gpl81_gse363_gsm5411	23.979591	1	0.520139	1.000000
103615_at	HCHF_geo_gpl81_gse363_gsm5409	24.738041	1	0.537501	1.000000
103644_at	HCHF_geo_gpl81_gse363_gsm5409	78.063782	1	0.518008	1.000000
103675_at	HCHF_geo_gpl81_gse363_gsm5409	75.330299	1	0.551950	1.000000
103973_at	HCHF_geo_gpl81_gse363_gsm5409	60.979500	1	0.532057	1.000000
104423_at	HCHF_geo_gpl81_gse363_gsm5409	43.280182	1	0.508936	1.000000
104457_at	HCHF_geo_gpl81_gse363_gsm5409	19.248291	1	0.502068	1.000000
104590_at	HCHF_geo_gpl81_gse363_gsm5409	62.027336	1	0.607694	1.000000
160122_at	NHF_geo_gpl81_gse363_gsm5403	20.764071	1	0.508446	1.000000
160190_at	HCHF_geo_gpl81_gse363_gsm5409	32.255127	1	0.527963	1.000000
160421_r_at	NHF_geo_gpl81_gse363_gsm5404	990.016174	1	0.515749	1.000000
160472_r_at	HCHF_geo_gpl81_gse363_gsm5410	13.442114	1	0.538608	1.000000
160728_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.587699	1	0.570040	1.000000
160843_at	NHF_geo_gpl81_gse363_gsm5405	75.185776	1	0.519780	1.000000
160852_at	HCHF_geo_gpl81_gse363_gsm5409	61.207291	1	0.603325	1.000000
160886_i_at	HCHF_geo_gpl81_gse363_gsm5409	8.906606	1	0.612622	1.000000
160905_s_at	HCHF_geo_gpl81_gse363_gsm5409	18.792711	1	0.530855	1.000000
160912_i_at	NHF_geo_gpl81_gse363_gsm5404	30.976795	1	0.503831	1.000000
160917_r_at	NHF_geo_gpl81_gse363_gsm5403	6.445028	1	0.516050	1.000000
160975_at	HCHF_geo_gpl81_gse363_gsm5409	20.911161	1	0.561757	1.000000
160986_r_at	HCHF_geo_gpl81_gse363_gsm5410	9.764310	1	0.570749	1.000000
161110_at	NHF_geo_gpl81_gse363_gsm5404	28.035618	1	0.509661	1.000000
161118_r_at	NHF_geo_gpl81_gse363_gsm5404	10.388559	1	0.541697	1.000000
161128_r_at	HCHF_geo_gpl81_gse363_gsm5409	136.902054	1	0.749860	1.000000
161158_f_at	HCHF_geo_gpl81_gse363_gsm5409	9.043281	1	0.524987	1.000000
161170_r_at	HCHF_geo_gpl81_gse363_gsm5411	16.096939	1	0.525783	1.000000
161204_r_at	HCHF_geo_gpl81_gse363_gsm5409	4.601367	1	0.546906	1.000000
161216_at	HCHF_geo_gpl81_gse363_gsm5409	34.692482	1	0.572107	1.000000
161218_r_at	HCHF_geo_gpl81_gse363_gsm5409	13.075171	1	0.505268	1.000000
161225_r_at	HCHF_geo_gpl81_gse363_gsm5409	12.596811	1	0.583805	1.000000
161269_i_at	HCHF_geo_gpl81_gse363_gsm5409	9.635535	1	0.618424	1.000000
161288_r_at	HCHF_geo_gpl81_gse363_gsm5409	22.277905	1	0.523269	1.000000
161313_at	HCHF_geo_gpl81_gse363_gsm5409	24.077448	1	0.559957	1.000000
161318_f_at	HCHF_geo_gpl81_gse363_gsm5410	14.426314	1	0.533363	1.000000
161351_r_at	HCHF_geo_gpl81_gse363_gsm5409	9.384966	1	0.523726	1.000000
161395_i_at	HCHF_geo_gpl81_gse363_gsm5410	18.829319	1	0.512649	1.000000
161402_r_at	HCHF_geo_gpl81_gse363_gsm5410	24.553225	1	0.519026	1.000000
161477_r_at	HCHF_geo_gpl81_gse363_gsm5409	78.610481	1	0.567142	1.000000
161555_f_at	HCHF_geo_gpl81_gse363_gsm5409	40.933941	1	0.515763	1.000000
161584_r_at	HCHF_geo_gpl81_gse363_gsm5409	19.271070	1	0.611378	1.000000
161587_at	HCHF_geo_gpl81_gse363_gsm5409	25.398634	1	0.624362	1.000000
161637_f_at	HCHF_geo_gpl81_gse363_gsm5409	50.000000	1	0.507126	1.000000
161646_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.132118	1	0.543486	1.000000
161666_f_at	HCHF_geo_gpl81_gse363_gsm5409	28.701595	1	0.604769	1.000000
161669_r_at	HCHF_geo_gpl81_gse363_gsm5409	14.669703	1	0.590317	1.000000
161672_at	HCHF_geo_gpl81_gse363_gsm5409	22.528473	1	0.650041	1.000000
161686_i_at	HCHF_geo_gpl81_gse363_gsm5410	9.505309	1	0.556360	1.000000
161714_f_at	HCHF_geo_gpl81_gse363_gsm5409	28.542141	1	0.652618	1.000000
161733_at	NHF_geo_gpl81_gse363_gsm5404	14.975715	1	0.540781	1.000000
161764_r_at	HCHF_geo_gpl81_gse363_gsm5409	33.735764	1	0.669990	1.000000
161797_r_at	HCHF_geo_gpl81_gse363_gsm5409	78.997719	1	0.563548	1.000000
161896_at	HCHF_geo_gpl81_gse363_gsm5409	61.343964	1	0.609353	1.000000
161940_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.018223	1	0.517849	1.000000
161957_r_at	NHF_geo_gpl81_gse363_gsm5404	6.125202	1	0.501210	1.000000
161959_f_at	HCHF_geo_gpl81_gse363_gsm5409	7.243736	1	0.686776	1.000000
161993_r_at	HCHF_geo_gpl81_gse363_gsm5409	33.963554	1	0.703852	1.000000
162012_r_at	HCHF_geo_gpl81_gse363_gsm5409	7.175399	1	0.507885	1.000000
