NAME	CATEGORY	VALUE	RANKING	GINI_IDX
100001_at	NHF_geo_gpl81_gse363_gsm5403	28.463108	1	0.233038
100002_at	NHF_geo_gpl81_gse363_gsm5403	2552.522705	1	0.136328
100003_at	NHF_geo_gpl81_gse363_gsm5405	20.010616	1	0.246423
100004_at	NHF_geo_gpl81_gse363_gsm5403	123.826187	1	0.090855
100005_at	HCHF_geo_gpl81_gse363_gsm5411	225.255096	1	0.080187
100006_at	HCHF_geo_gpl81_gse363_gsm5410	13.856514	1	0.263583
100007_at	HCHF_geo_gpl81_gse363_gsm5410	204.610199	1	0.078590
100009_r_at	HCHF_geo_gpl81_gse363_gsm5410	31.701632	1	0.458792
100010_at	NHF_geo_gpl81_gse363_gsm5405	74.044586	1	0.139076
100011_at	HCHF_geo_gpl81_gse363_gsm5410	138.539246	1	0.084326
100012_at	HCHF_geo_gpl81_gse363_gsm5411	441.989807	1	0.247457
100013_at	NHF_geo_gpl81_gse363_gsm5404	125.067459	1	0.109256
100014_at	NHF_geo_gpl81_gse363_gsm5405	34.076431	1	0.145527
100015_at	HCHF_geo_gpl81_gse363_gsm5411	90.153061	1	0.059205
100016_at	HCHF_geo_gpl81_gse363_gsm5409	55.603645	1	0.215458
100017_at	HCHF_geo_gpl81_gse363_gsm5409	76.902054	1	0.114630
100018_at	NHF_geo_gpl81_gse363_gsm5403	98.337708	1	0.332835
100019_at	HCHF_geo_gpl81_gse363_gsm5409	11.480638	1	0.084879
100020_at	NHF_geo_gpl81_gse363_gsm5403	226.800812	1	0.084355
100021_at	HCHF_geo_gpl81_gse363_gsm5411	9.744898	1	0.097504
100022_at	NHF_geo_gpl81_gse363_gsm5404	175.957901	1	0.177516
100023_at	HCHF_geo_gpl81_gse363_gsm5409	14.077449	1	0.032498
100024_at	HCHF_geo_gpl81_gse363_gsm5410	153.587158	1	0.107847
100026_at	HCHF_geo_gpl81_gse363_gsm5409	100.774490	1	0.387145
100027_s_at	NHF_geo_gpl81_gse363_gsm5404	447.544525	1	0.068343
100028_r_at	NHF_geo_gpl81_gse363_gsm5404	129.708588	1	0.141307
100029_at	HCHF_geo_gpl81_gse363_gsm5411	986.632629	1	0.051822
100030_at	HCHF_geo_gpl81_gse363_gsm5410	14.581715	1	0.088154
100032_at	NHF_geo_gpl81_gse363_gsm5403	150.510345	1	0.181205
100033_at	NHF_geo_gpl81_gse363_gsm5403	56.138817	1	0.240891
100034_at	HCHF_geo_gpl81_gse363_gsm5409	4.646925	1	0.261482
100035_at	NHF_geo_gpl81_gse363_gsm5404	9.848894	1	0.417430
100037_at	NHF_geo_gpl81_gse363_gsm5405	45.567940	1	0.378949
100039_at	HCHF_geo_gpl81_gse363_gsm5409	612.505676	1	0.090837
100040_at	NHF_geo_gpl81_gse363_gsm5403	130.504517	1	0.092080
100041_at	NHF_geo_gpl81_gse363_gsm5403	2123.971924	1	0.099740
100042_at	NHF_geo_gpl81_gse363_gsm5403	1109.069702	1	0.108797
100043_f_at	HCHF_geo_gpl81_gse363_gsm5409	160.113892	1	0.216501
100044_at	HCHF_geo_gpl81_gse363_gsm5411	8.979591	1	0.279883
100046_at	NHF_geo_gpl81_gse363_gsm5405	80.493629	1	0.227225
100047_at	HCHF_geo_gpl81_gse363_gsm5410	2.486403	1	0.182287
100048_at	HCHF_geo_gpl81_gse363_gsm5409	73.849655	1	0.173671
100049_at	NHF_geo_gpl81_gse363_gsm5405	15.074310	1	0.387248
100050_at	NHF_geo_gpl81_gse363_gsm5405	63.641190	1	0.168256
100051_at	HCHF_geo_gpl81_gse363_gsm5411	801.989807	1	0.060741
100052_at	NHF_geo_gpl81_gse363_gsm5403	8.398951	1	0.261631
100054_s_at	NHF_geo_gpl81_gse363_gsm5403	25.284340	1	0.140349
100056_at	NHF_geo_gpl81_gse363_gsm5403	205.132690	1	0.077794
100057_at	NHF_geo_gpl81_gse363_gsm5405	97.664543	1	0.058223
100058_at	NHF_geo_gpl81_gse363_gsm5403	48.964714	1	0.326195
100059_at	HCHF_geo_gpl81_gse363_gsm5409	516.765381	1	0.212484
100060_i_at	NHF_geo_gpl81_gse363_gsm5403	7.465734	1	0.461133
100061_f_at	NHF_geo_gpl81_gse363_gsm5403	38.203556	1	0.305531
100062_at	HCHF_geo_gpl81_gse363_gsm5409	42.892937	1	0.134895
100064_f_at	HCHF_geo_gpl81_gse363_gsm5409	100.341682	1	0.125431
100065_r_at	HCHF_geo_gpl81_gse363_gsm5410	24.838125	1	0.349151
100066_at	NHF_geo_gpl81_gse363_gsm5403	185.447647	1	0.136107
100067_at	HCHF_geo_gpl81_gse363_gsm5411	7.755102	1	0.037664
100068_at	NHF_geo_gpl81_gse363_gsm5403	6618.547852	1	0.098103
100069_at	NHF_geo_gpl81_gse363_gsm5403	3394.867188	1	0.153735
100071_at	NHF_geo_gpl81_gse363_gsm5403	97.550308	1	0.320210
100072_at	NHF_geo_gpl81_gse363_gsm5403	269.378815	1	0.092699
100073_at	NHF_geo_gpl81_gse363_gsm5403	69.582970	1	0.065847
100074_at	NHF_geo_gpl81_gse363_gsm5403	300.670746	1	0.138902
100078_at	NHF_geo_gpl81_gse363_gsm5405	3772.823730	1	0.096455
100079_at	NHF_geo_gpl81_gse363_gsm5403	1378.273560	1	0.092224
100080_at	HCHF_geo_gpl81_gse363_gsm5409	38.268791	1	0.182405
100081_at	NHF_geo_gpl81_gse363_gsm5403	161.271515	1	0.093708
100082_at	HCHF_geo_gpl81_gse363_gsm5409	119.316628	1	0.096898
100084_at	NHF_geo_gpl81_gse363_gsm5403	56.634586	1	0.092053
100085_at	HCHF_geo_gpl81_gse363_gsm5409	59.066059	1	0.381590
100086_at	HCHF_geo_gpl81_gse363_gsm5410	144.496246	1	0.046778
100088_at	NHF_geo_gpl81_gse363_gsm5405	324.867310	1	0.103568
100089_at	HCHF_geo_gpl81_gse363_gsm5411	60.510204	1	0.119428
100091_at	NHF_geo_gpl81_gse363_gsm5404	1067.539185	1	0.086330
100093_at	HCHF_geo_gpl81_gse363_gsm5409	183.143509	1	0.093314
100094_at	NHF_geo_gpl81_gse363_gsm5403	235.491394	1	0.097212
100095_at	NHF_geo_gpl81_gse363_gsm5403	1618.226929	1	0.122684
100099_at	HCHF_geo_gpl81_gse363_gsm5410	602.745422	1	0.050616
100100_at	HCHF_geo_gpl81_gse363_gsm5409	52.938496	1	0.237869
100101_at	NHF_geo_gpl81_gse363_gsm5404	268.375610	1	0.093754
100103_f_at	NHF_geo_gpl81_gse363_gsm5404	765.623291	1	0.337636
100104_r_at	NHF_geo_gpl81_gse363_gsm5404	108.769562	1	0.384650
100106_at	NHF_geo_gpl81_gse363_gsm5403	114.056580	1	0.403688
100109_s_at	NHF_geo_gpl81_gse363_gsm5404	115.326500	1	0.332998
100112_at	NHF_geo_gpl81_gse363_gsm5403	650.277039	1	0.131542
100113_s_at	NHF_geo_gpl81_gse363_gsm5405	32.351379	1	0.202638
100115_at	NHF_geo_gpl81_gse363_gsm5403	138.670166	1	0.205188
100116_at	HCHF_geo_gpl81_gse363_gsm5410	37.710438	1	0.247926
100117_at	HCHF_geo_gpl81_gse363_gsm5409	21.958998	1	0.184817
100120_at	HCHF_geo_gpl81_gse363_gsm5411	24.948980	1	0.375473
100122_at	HCHF_geo_gpl81_gse363_gsm5409	40.364464	1	0.320037
100123_f_at	HCHF_geo_gpl81_gse363_gsm5411	1337.908203	1	0.075879
100124_r_at	HCHF_geo_gpl81_gse363_gsm5411	414.821442	1	0.077910
100125_at	HCHF_geo_gpl81_gse363_gsm5411	45.943878	1	0.186796
100126_at	NHF_geo_gpl81_gse363_gsm5403	147.156601	1	0.057648
100127_at	NHF_geo_gpl81_gse363_gsm5404	13.059903	1	0.148837
100128_at	NHF_geo_gpl81_gse363_gsm5405	15.498939	1	0.146729
100130_at	HCHF_geo_gpl81_gse363_gsm5410	107.744110	1	0.154450
100131_at	NHF_geo_gpl81_gse363_gsm5404	40.825687	1	0.343175
100133_at	HCHF_geo_gpl81_gse363_gsm5409	65.239182	1	0.170371
100134_at	HCHF_geo_gpl81_gse363_gsm5409	972.300659	1	0.055230
100136_at	NHF_geo_gpl81_gse363_gsm5403	1115.806396	1	0.070445
100138_f_at	HCHF_geo_gpl81_gse363_gsm5409	68.041000	1	0.196157
100139_at	NHF_geo_gpl81_gse363_gsm5404	9.417161	1	0.118525
100141_at	HCHF_geo_gpl81_gse363_gsm5410	24.242424	1	0.240854
100142_at	NHF_geo_gpl81_gse363_gsm5403	167.279083	1	0.108774
100143_at	NHF_geo_gpl81_gse363_gsm5403	17.789442	1	0.272312
100144_at	NHF_geo_gpl81_gse363_gsm5403	434.529022	1	0.053256
100147_at	NHF_geo_gpl81_gse363_gsm5405	46.841827	1	0.271240
100148_at	NHF_geo_gpl81_gse363_gsm5405	87.712311	1	0.137990
100149_at	HCHF_geo_gpl81_gse363_gsm5409	23.940775	1	0.329399
100150_f_at	HCHF_geo_gpl81_gse363_gsm5409	13.781322	1	0.392223
100151_at	NHF_geo_gpl81_gse363_gsm5404	970.588257	1	0.082373
100152_at	HCHF_geo_gpl81_gse363_gsm5409	27.881550	1	0.381598
100153_at	HCHF_geo_gpl81_gse363_gsm5410	77.389275	1	0.117982
100154_at	HCHF_geo_gpl81_gse363_gsm5411	417.984680	1	0.089966
100155_at	NHF_geo_gpl81_gse363_gsm5404	31.003778	1	0.282570
100156_at	HCHF_geo_gpl81_gse363_gsm5410	124.864021	1	0.365588
100213_f_at	NHF_geo_gpl81_gse363_gsm5403	8512.685547	1	0.128151
100225_f_at	NHF_geo_gpl81_gse363_gsm5403	88.713913	1	0.093761
100272_at	NHF_geo_gpl81_gse363_gsm5405	72.239914	1	0.361610
100277_at	HCHF_geo_gpl81_gse363_gsm5410	42.605541	1	0.216027
100278_at	HCHF_geo_gpl81_gse363_gsm5411	22.780613	1	0.263151
100279_at	NHF_geo_gpl81_gse363_gsm5403	6.386702	1	0.118320
100280_at	NHF_geo_gpl81_gse363_gsm5404	39.638424	1	0.079646
100281_at	NHF_geo_gpl81_gse363_gsm5403	32.079323	1	0.261515
100282_at	HCHF_geo_gpl81_gse363_gsm5409	128.610474	1	0.208605
100283_at	NHF_geo_gpl81_gse363_gsm5404	17.916891	1	0.175902
100284_at	HCHF_geo_gpl81_gse363_gsm5409	39.544418	1	0.434577
100285_at	NHF_geo_gpl81_gse363_gsm5403	8.719744	1	0.216853
100286_at	NHF_geo_gpl81_gse363_gsm5404	512.439270	1	0.085654
100287_at	HCHF_geo_gpl81_gse363_gsm5409	46.195900	1	0.307660
100289_at	HCHF_geo_gpl81_gse363_gsm5409	372.095673	1	0.115963
100290_f_at	NHF_geo_gpl81_gse363_gsm5404	5.504587	1	0.105381
100291_at	HCHF_geo_gpl81_gse363_gsm5410	61.616161	1	0.150074
100292_at	HCHF_geo_gpl81_gse363_gsm5409	27.289293	1	0.142502
100293_at	NHF_geo_gpl81_gse363_gsm5404	205.909332	1	0.070541
100294_at	HCHF_geo_gpl81_gse363_gsm5409	22.824602	1	0.297362
100295_at	NHF_geo_gpl81_gse363_gsm5404	155.720459	1	0.075589
100296_at	NHF_geo_gpl81_gse363_gsm5404	140.771729	1	0.207475
100297_at	HCHF_geo_gpl81_gse363_gsm5409	124.920273	1	0.055672
100298_at	HCHF_geo_gpl81_gse363_gsm5411	74.285713	1	0.213729
100299_f_at	NHF_geo_gpl81_gse363_gsm5404	45.331894	1	0.460725
100300_at	HCHF_geo_gpl81_gse363_gsm5411	96.785713	1	0.150719
100301_at	HCHF_geo_gpl81_gse363_gsm5409	12.414578	1	0.129992
100302_at	HCHF_geo_gpl81_gse363_gsm5410	41.491840	1	0.258564
100303_at	HCHF_geo_gpl81_gse363_gsm5409	50.979500	1	0.325298
100304_at	HCHF_geo_gpl81_gse363_gsm5411	128.086731	1	0.054693
100305_g_at	NHF_geo_gpl81_gse363_gsm5403	74.540680	1	0.277785
100306_at	NHF_geo_gpl81_gse363_gsm5405	35.456474	1	0.143488
100307_at	HCHF_geo_gpl81_gse363_gsm5410	146.464645	1	0.080470
100308_at	NHF_geo_gpl81_gse363_gsm5405	13.853503	1	0.149772
100309_at	NHF_geo_gpl81_gse363_gsm5405	41.056263	1	0.508829
100311_f_at	HCHF_geo_gpl81_gse363_gsm5411	80.382652	1	0.360735
100313_at	NHF_geo_gpl81_gse363_gsm5404	39.476524	1	0.387539
100314_f_at	NHF_geo_gpl81_gse363_gsm5405	29.538216	1	0.330729
100315_at	NHF_geo_gpl81_gse363_gsm5405	42.091293	1	0.216151
100317_at	NHF_geo_gpl81_gse363_gsm5403	22.601341	1	0.331566
100318_at	HCHF_geo_gpl81_gse363_gsm5409	132.164017	1	0.079706
100319_at	HCHF_geo_gpl81_gse363_gsm5411	5.637755	1	0.164010
100320_at	NHF_geo_gpl81_gse363_gsm5405	30.705944	1	0.228892
100321_f_at	HCHF_geo_gpl81_gse363_gsm5410	40.067341	1	0.121018
100322_at	HCHF_geo_gpl81_gse363_gsm5409	63.348518	1	0.189079
100323_at	NHF_geo_gpl81_gse363_gsm5405	223.673035	1	0.286510
100324_g_at	NHF_geo_gpl81_gse363_gsm5405	25.345011	1	0.140000
100325_at	HCHF_geo_gpl81_gse363_gsm5411	94.821426	1	0.270909
100326_f_at	NHF_geo_gpl81_gse363_gsm5403	40.069992	1	0.122576
100327_at	HCHF_geo_gpl81_gse363_gsm5410	181.636887	1	0.225080
100328_s_at	HCHF_geo_gpl81_gse363_gsm5409	132.004562	1	0.061482
100329_at	NHF_geo_gpl81_gse363_gsm5403	11769.903320	1	0.117045
100330_at	NHF_geo_gpl81_gse363_gsm5405	3.503185	1	0.205705
100331_g_at	NHF_geo_gpl81_gse363_gsm5403	1079.440063	1	0.074739
100332_s_at	HCHF_geo_gpl81_gse363_gsm5411	1014.362244	1	0.077710
100333_at	NHF_geo_gpl81_gse363_gsm5404	310.901245	1	0.110963
100334_f_at	HCHF_geo_gpl81_gse363_gsm5409	8.337130	1	0.157665
100335_at	HCHF_geo_gpl81_gse363_gsm5409	56.583145	1	0.183208
100336_s_at	HCHF_geo_gpl81_gse363_gsm5409	58.952164	1	0.238400
