NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
100001_at	28.463108	24.986507	15.127389	5.763098	17.871017	14.158163
100002_at	2552.522705	1903.399902	2469.108398	1438.245972	1743.382568	1331.785767
100003_at	7.844853	15.434431	20.010616	6.514806	6.216006	16.964285
100004_at	123.826187	102.671341	97.770699	98.314354	113.597511	68.290817
100005_at	212.685913	171.856445	159.925690	159.339401	220.875427	225.255096
100006_at	5.191018	6.556935	3.635881	5.216401	13.856514	12.423470
100007_at	196.325455	181.705338	144.771759	141.799545	204.610199	163.469391
100009_r_at	10.119569	21.208851	1.725053	6.264237	31.701632	3.801020
100010_at	69.145523	42.984348	74.044586	32.892937	62.859364	60.969387
100011_at	90.288712	126.848351	112.871552	125.876991	138.539246	95.280609
100012_at	160.396622	139.746353	125.132698	162.938492	238.901840	441.989807
100013_at	78.973465	125.067459	113.030785	80.706154	117.482521	76.989799
100014_at	28.696413	24.986507	34.076431	28.633257	32.193733	10.612245
100015_at	80.081657	87.128983	66.162422	70.933937	80.134682	90.153061
100016_at	44.561096	33.810040	6.342887	55.603645	53.017353	42.984695
100017_at	42.198891	62.385323	56.767517	76.902054	54.312355	43.903061
100018_at	98.337708	91.931999	42.807858	17.061504	21.341621	39.642857
100019_at	9.565471	6.934700	8.412951	11.480638	8.676509	8.188775
100020_at	226.800812	211.926605	212.898087	135.831436	170.603470	205.000000
100021_at	7.174103	8.175931	5.971338	6.492027	8.935509	9.744898
100022_at	116.943718	175.957901	155.785568	64.259682	89.976692	111.709183
100023_at	13.939924	13.896384	11.889597	14.077449	12.665112	13.137755
100024_at	116.185478	111.548843	102.123146	80.273346	153.587158	127.474487
100026_at	18.431030	23.772261	15.552017	100.774490	17.249416	16.964285
100027_s_at	431.700195	447.544525	414.171967	309.863312	434.783722	344.438782
100028_r_at	119.539223	129.708588	125.477707	101.207291	69.930069	63.392857
100029_at	824.263611	923.448486	962.446899	754.373596	850.764038	986.632629
100030_at	10.236220	9.444144	12.287685	12.733485	14.581715	14.540816
100032_at	150.510345	98.030220	59.209129	56.993168	85.832687	95.586731
100033_at	56.138817	54.236374	36.464970	29.817768	31.908833	8.852041
100034_at	1.662292	3.642741	3.078556	4.646925	1.139601	1.683674
100035_at	0.670749	9.848894	4.723991	2.118451	1.838902	2.882653
100037_at	17.526976	15.029681	45.567940	3.530752	8.650609	14.209184
100039_at	543.919495	433.243378	451.565826	612.505676	467.184662	368.443878
100040_at	130.504517	80.221260	86.040337	115.489746	102.123802	104.005104
100041_at	2123.971924	2027.172119	1519.559448	1331.252808	1458.585815	1401.428589
100042_at	1109.069702	928.899109	1064.755859	661.685669	832.763550	691.632629
100043_f_at	58.909302	95.223961	52.229298	160.113892	64.180267	82.806122
100044_at	5.774278	2.725310	8.837580	2.437358	3.185703	8.979591
100046_at	53.834938	48.030220	80.493629	37.858768	14.607615	60.178570
100047_at	1.341499	1.349164	0.928875	2.323462	2.486403	1.760204
100048_at	29.921259	38.424175	54.219746	73.849655	34.032635	39.183674
100049_at	2.916302	2.482461	15.074310	14.669703	14.322714	1.147959
100050_at	52.785069	42.876415	63.641190	21.617311	35.534836	49.770409
100051_at	759.288452	662.169434	577.547791	643.371277	704.118103	801.989807
100052_at	8.398951	8.175931	2.707006	3.097950	3.600104	2.780612
100054_s_at	25.284340	19.185104	14.596603	21.207289	12.483812	14.081633
100056_at	205.132690	194.252563	140.631638	175.671982	174.384872	141.658157
100057_at	75.794693	73.394493	97.664543	88.724373	95.104897	87.117348
100058_at	48.964714	28.899082	10.854565	12.961276	48.847450	11.785714
100059_at	207.524063	172.558014	233.280258	516.765381	348.666138	389.234680
100060_i_at	7.465734	2.914193	0.822718	0.728929	0.725201	2.500000
100061_f_at	38.203556	34.673504	31.236731	6.742597	15.954416	9.132653
100062_at	21.434820	22.504047	26.300425	42.892937	21.833721	29.056122
100064_f_at	36.337124	98.542900	97.823776	100.341682	85.962189	83.188774
100065_r_at	6.328376	16.109013	11.146497	0.751708	24.838125	13.392858
100066_at	185.447647	159.147324	126.804672	105.808655	98.264702	100.280609
100067_at	6.211723	6.583918	6.502123	6.469248	6.190106	7.755102
100068_at	6618.547852	5346.465332	5723.460938	3936.218750	4358.715332	4757.652832
100069_at	3394.867188	1890.151123	3063.959717	1515.011353	2082.906006	2347.627441
100071_at	97.550308	16.459795	55.838642	53.530750	42.553741	15.306123
100072_at	269.378815	256.583923	256.873688	172.665146	182.284378	212.755096
100073_at	69.582970	53.291958	57.298302	63.280182	49.391350	52.755100
100074_at	300.670746	264.328125	237.393845	188.154892	174.669769	145.790817
100078_at	2561.213135	3760.928223	3772.823730	2450.797363	2702.149658	2588.775391
100079_at	1378.273560	937.506775	823.195312	812.072876	903.470581	930.816345
100080_at	37.095364	37.479763	15.790871	38.268791	15.617716	27.474489
100081_at	161.271515	131.651382	121.496819	86.423691	118.389015	127.091835
100082_at	66.433365	79.114952	80.201698	119.316628	77.518776	87.959183
100084_at	56.634586	47.841339	45.408707	31.526196	55.141155	53.061226
100085_at	6.969962	14.732865	9.049893	59.066059	22.558922	22.474489
100086_at	132.020996	130.248245	123.858810	123.029610	144.496246	108.392860
100088_at	267.512390	228.413391	324.867310	175.558090	298.264709	299.515320
100089_at	33.129192	36.562332	53.052017	45.854214	56.824657	60.510204
100091_at	1020.034973	1067.539185	937.924622	741.822327	734.576538	735.969360
100093_at	115.456398	143.604965	117.197449	183.143509	113.390312	137.857147
100094_at	235.491394	189.368591	213.190018	140.683365	175.990677	159.107147
100095_at	1618.226929	1102.428467	1040.180420	1031.981812	1348.174072	798.724487
100099_at	596.646240	475.283325	553.237793	497.881561	602.745422	505.510193
100100_at	11.723535	23.178629	34.686836	52.938496	25.226625	22.882652
100101_at	253.543304	268.375610	179.830154	215.558090	171.613571	197.091843
100103_f_at	273.636627	765.623291	159.819534	143.485199	178.243973	188.163269
100104_r_at	30.329542	108.769562	15.180467	32.961277	30.458431	12.984694
100106_at	114.056580	23.232595	19.745222	14.646925	20.590521	43.698978
100109_s_at	31.466900	115.326500	20.090233	47.722095	30.639730	26.045918
100112_at	650.277039	394.900177	485.774933	290.592255	421.989136	403.698975
100113_s_at	14.523185	27.954668	32.351379	11.457859	17.094017	30.229591
100115_at	138.670166	109.444145	110.774948	20.865604	95.907799	82.551018
100116_at	27.238262	4.344306	15.737792	29.749430	37.710438	26.275511
100117_at	13.210849	6.529952	17.011677	21.958998	15.125615	11.734694
100120_at	6.853310	9.902861	21.390657	4.943052	3.289303	24.948980
100122_at	10.965296	8.121964	36.358810	40.364464	11.137012	22.704082
100123_f_at	941.557312	1103.777710	982.696411	997.813232	1297.720825	1337.908203
100124_r_at	353.339172	295.844574	316.878967	282.164001	381.118866	414.821442
100125_at	41.265675	28.980032	45.700638	8.564920	41.155140	45.943878
100126_at	147.156601	115.920128	129.644379	131.116180	118.414917	106.709183
100127_at	12.335958	13.059903	12.128450	6.605923	13.001813	5.714286
100128_at	6.940799	15.272531	15.498939	9.977221	9.842010	12.908163
100130_at	86.672501	47.544521	53.688961	68.382690	107.744110	78.903061
100131_at	22.163897	40.825687	15.790871	22.619591	5.102305	6.632653
100133_at	35.783028	33.270370	48.805733	65.239182	37.399639	24.744898
100134_at	741.703125	720.831055	855.095520	972.300659	789.044312	812.423462
100136_at	1115.806396	919.508911	785.854553	841.685669	753.043274	854.591858
100138_f_at	17.002041	35.887749	42.303608	68.041000	42.191143	51.632652
100139_at	5.161855	9.417161	6.422505	5.512528	5.672106	7.602041
100141_at	3.995334	14.220183	22.399151	22.801823	24.242424	11.505102
100142_at	167.279083	154.101456	117.011681	99.271072	135.975143	104.489799
100143_at	17.789442	7.204533	7.059448	4.054670	7.433308	4.311224
100144_at	434.529022	350.242859	324.734619	384.760834	340.222748	373.035706
100147_at	16.039661	23.853210	46.841827	8.542141	40.300442	31.530613
100148_at	55.088947	64.490013	87.712311	36.742596	52.810154	63.750000
100149_at	4.870224	3.453859	9.102972	23.940775	15.281015	12.908163
100150_f_at	3.470400	10.712358	1.990446	13.781322	3.574203	2.295918
100151_at	944.473633	970.588257	967.595520	628.587708	894.017090	711.454102
100152_at	4.520268	23.556395	9.209129	27.881550	6.475007	4.948979
100153_at	70.487022	53.669724	63.216560	38.451027	77.389275	54.872448
100154_at	406.211731	327.657837	285.456482	274.851929	377.984985	417.984680
100155_at	8.165646	31.003778	27.945860	9.658315	8.572908	25.816326
100156_at	19.101778	46.357258	57.749470	14.897494	124.864021	90.408165
100213_f_at	8512.685547	7408.796387	6330.679199	5387.927246	4557.886719	4825.254883
100225_f_at	88.713913	53.858608	73.858810	77.380409	73.685577	56.096939
100272_at	9.157188	29.735563	72.239914	9.886105	38.124840	26.683674
100277_at	36.191311	24.824608	41.056263	15.193622	42.605541	15.051021
100278_at	15.660542	7.474366	6.502123	6.514806	14.348615	22.780613
100279_at	6.386702	3.534808	3.795117	5.239180	5.723906	4.540816
100280_at	39.574219	39.638424	33.864120	28.815489	27.920227	29.489796
100281_at	32.079323	22.611980	11.969214	22.619591	16.032116	5.127551
100282_at	42.782154	126.632484	82.298302	128.610474	90.779594	53.596939
100283_at	9.011374	17.916891	12.234607	10.182232	6.164206	12.755102
100284_at	13.589968	25.499191	4.644374	39.544418	3.392903	8.571428
100285_at	8.719744	3.966541	2.096603	5.102506	5.231805	4.056122
100286_at	509.886261	512.439270	342.807861	408.268799	454.700867	364.030609
100287_at	18.139399	13.032920	27.335457	46.195900	9.997410	11.632653
100289_at	188.305634	279.600647	251.114655	372.095673	292.437195	233.265305
100290_f_at	4.345290	5.504587	3.131635	4.236902	3.574203	3.418367
100291_at	51.910179	50.161900	55.387474	13.553531	61.616161	54.132652
100292_at	15.077282	18.996222	13.986199	27.289293	14.944315	24.056122
100293_at	158.413528	205.909332	154.299362	138.496582	179.254074	174.209183
100294_at	4.899387	15.893147	13.349257	22.824602	4.869205	9.260204
100295_at	108.719742	155.720459	127.919319	153.348526	151.541046	116.530609
100296_at	35.345581	140.771729	116.401276	69.043282	93.835793	87.372452
100297_at	88.393120	116.001076	105.440552	124.920273	112.147110	107.780609
100298_at	35.141441	36.049648	28.184713	22.164009	43.175343	74.285713
100299_f_at	7.844853	45.331894	22.929935	3.940774	3.988604	13.392858
100300_at	48.760571	45.331894	78.290871	69.020500	57.264957	96.785713
100301_at	6.561680	8.580680	6.104034	12.414578	8.029008	7.372449
100302_at	30.300379	32.083107	8.890658	8.564920	41.491840	29.897959
100303_at	10.994459	11.198057	15.207006	50.979500	13.027713	28.061224
100304_at	99.212601	105.045868	98.221870	113.712982	119.114220	128.086731
100305_g_at	74.540680	21.856449	49.575371	19.658314	47.293446	20.076530
100306_at	22.105570	14.328116	35.456474	26.287016	25.744625	21.096939
100307_at	141.907257	139.962219	92.409767	129.066055	146.464645	112.882652
100308_at	9.594634	9.660010	13.853503	6.674260	9.634809	5.739796
100309_at	4.782735	2.374528	41.056263	5.261959	5.309505	5.127551
100311_f_at	21.405657	5.666487	20.780254	55.079727	62.056461	80.382652
100313_at	3.441236	39.476524	13.402335	11.753986	12.872313	6.250000
100314_f_at	10.936133	4.803022	29.538216	6.628702	10.619011	7.755102
100315_at	17.147856	27.630869	42.091293	11.958998	32.426834	38.877552
100317_at	22.601341	7.096600	3.184713	6.856492	7.744108	5.229592
100318_at	112.569260	106.368050	80.918259	132.164017	127.713028	114.974487
100319_at	4.986876	4.155424	2.149682	4.669704	2.926703	5.637755
100320_at	15.689706	7.312466	30.705944	15.056948	11.577312	16.887754
100321_f_at	20.443277	27.280087	22.611465	27.562643	40.067341	30.612246
100322_at	30.242054	27.819752	32.192142	63.348518	23.698524	23.392857
100323_at	130.679504	71.640579	223.673035	34.214123	93.032890	111.709183
100324_g_at	11.665209	14.651916	25.345011	20.501139	19.632219	23.979591
100325_at	20.443277	31.732327	46.762207	87.175400	55.659157	94.821426
100326_f_at	40.069992	36.454399	28.688959	28.701595	33.048431	18.341837
100327_at	152.901718	53.049110	131.528656	77.380409	181.636887	83.163269
100328_s_at	98.337708	108.068001	91.746284	132.004562	110.826210	109.132652
100329_at	11769.903320	8923.907227	8427.547852	5991.116211	7176.120117	7558.673340
100330_at	2.362205	3.264976	3.503185	2.870159	1.269101	1.224490
100331_g_at	1079.440063	952.158691	809.713379	696.628723	896.891968	862.704102
100332_s_at	923.505371	812.007568	823.036072	617.015930	853.250427	1014.362244
100333_at	174.044907	310.901245	216.799362	304.783600	246.050247	216.581635
100334_f_at	6.853310	5.207771	3.635881	8.337130	4.895105	4.311224
100335_at	30.912802	42.228817	48.195328	56.583145	27.454027	21.428572
100336_s_at	11.840187	37.749596	31.395966	58.952164	25.356125	44.974491
100337_at	9.827938	12.250404	36.226116	43.006832	7.511007	16.479591
100338_s_at	46.106735	52.104694	62.845009	14.669703	68.738670	64.591835
100339_at	2699.679199	2005.504639	1711.332275	1248.542114	2103.729492	1849.387695
100340_at	6.328376	16.945494	7.484076	2.460137	10.515410	20.102041
100341_g_at	2440.799072	1688.235352	2204.007324	1053.166260	2011.395996	1764.005127
100342_i_at	391.834351	500.836487	239.596603	408.473816	227.713028	344.591827
100343_f_at	560.075806	440.636810	553.184692	490.865601	449.805756	447.168365
100344_at	235.841354	254.560165	342.489380	163.462418	327.013733	215.969391
100345_f_at	998.629333	824.311951	749.708069	594.601379	797.979797	535.051025
100346_at	22.776320	7.879115	19.002123	38.997723	4.946905	11.403061
100347_at	15.806357	11.305990	10.111465	12.733485	13.597513	10.739796
100348_at	29.658792	19.724771	34.554142	56.719818	23.957523	22.653061
100349_at	8.515602	6.826767	15.313164	47.357632	8.469309	24.311224
100350_at	3.062117	6.556935	26.088110	10.273349	7.226107	20.994898
100351_f_at	7.232430	22.261198	10.748407	17.312073	10.075110	8.979591
100352_at	38.932632	41.662170	28.609343	67.471527	11.292411	32.474491
100353_g_at	191.105286	132.541824	166.587051	74.487473	133.929031	131.683670
100354_at	1.924759	1.295197	3.901274	1.366743	1.813002	1.556122
100355_g_at	6.969962	10.793308	5.759023	4.578588	16.446516	8.903061
100356_at	24.176146	5.963303	4.511677	4.305239	3.781404	6.250000
100357_g_at	59.959171	88.127357	73.248405	85.170845	79.228180	93.214287
100358_s_at	44.677750	90.016190	73.805733	11.002278	29.085730	12.984694
100359_at	28.550598	9.309228	22.027601	31.138952	23.983423	15.816326
100360_f_at	9.390492	12.628171	49.920383	47.630978	46.231544	7.066327
100361_f_at	4.986876	15.866163	27.016985	37.630978	15.488215	18.545918
100362_f_at	16.097988	41.149487	4.777070	6.400911	19.269619	10.535714
100363_at	2.158064	5.666487	4.909767	8.154898	3.315203	3.188776
100364_at	7.378244	3.939558	8.466030	9.020501	9.764310	5.535714
100365_at	25.925926	6.341069	5.759023	19.931664	33.747734	18.392857
100366_at	98.104401	87.749596	79.246284	64.897491	80.704483	75.892860
100367_g_at	98.366867	112.574203	102.468155	104.624146	97.953896	94.107140
100368_at	34.558182	50.377766	42.277069	29.157175	32.064232	28.826530
100369_at	9.332167	6.718834	11.279193	11.640091	13.312613	13.367347
100370_at	78.798485	93.254181	71.072189	103.439636	73.711472	67.397957
100371_at	4.403616	2.779277	11.199575	6.378132	14.763015	2.857143
100372_at	17.206182	23.691311	3.848195	1.845103	5.542605	4.489796
100373_at	25.371828	21.829466	25.796179	69.589973	24.009323	22.933674
100374_at	6.299212	4.614139	4.962845	10.296127	5.309505	5.459184
100375_i_at	12.831729	1.160281	3.980892	6.218679	2.667703	3.265306
100376_f_at	17.556139	8.014031	15.392781	11.275626	7.355608	25.535715
100377_f_at	10.848644	8.715596	28.848196	15.011390	7.666408	26.020409
100378_at	8.894721	13.545602	4.697452	6.833713	9.013209	9.107142
100379_f_at	886.876648	860.955200	543.604004	652.824585	595.001282	627.551025
100380_at	446.923309	372.234222	400.398102	320.728943	492.074585	581.887756
100381_at	5.657626	477.765778	5.918259	7.813212	5.464905	4.795918
100382_at	7.640712	4.533189	3.609342	3.735763	3.936804	2.806123
100383_at	10.644503	15.623314	17.489384	11.002278	6.578607	12.091837
100384_at	9.652960	9.983810	8.067941	4.533030	10.800311	9.081633
100385_at	123.709534	100.485703	96.841827	53.826878	98.031601	98.877548
100386_at	18.664333	17.647058	7.510616	16.856491	11.888112	9.005102
100387_f_at	5.132692	14.220183	0.849257	1.321185	2.667703	2.270408
100388_at	6.211723	11.063141	5.520170	9.908884	6.345506	9.566326
100389_at	130.562851	81.651375	88.481956	61.503418	23.413624	74.795921
100390_s_at	18.168562	46.033459	9.660297	117.198181	9.583010	11.250000
100391_at	13.531642	3.211009	12.898089	8.200456	13.571613	8.698979
100392_at	182.064743	169.724777	146.284500	171.070618	147.371155	153.775513
100393_at	5.803441	20.642202	4.458599	5.831435	18.492619	4.744898
100394_at	7.378244	10.928225	8.253716	11.321184	7.718208	7.704082
100395_at	13.327500	28.980032	34.421444	56.856491	20.227921	9.260204
100396_i_at	11.577720	15.029681	15.658175	31.412300	9.246309	11.428572
100397_at	165.237686	165.569351	154.140121	440.318909	257.808868	282.168365
100398_at	17.526976	12.196438	21.470276	6.309795	15.850816	2.780612
100400_at	23.476233	31.192661	43.179405	48.792709	28.904428	49.693878
100401_at	93.000877	97.409607	93.285561	91.138954	59.647758	84.260201
100402_f_at	17.964420	3.858608	2.653928	4.646925	2.408702	4.566327
100403_at	37.124527	12.520238	25.318472	22.915718	18.389019	36.683674
100404_at	570.137085	461.467896	532.457520	625.626404	585.988098	426.505096
100405_at	61.854767	34.268753	73.964966	10.341685	43.978245	76.607140
100406_at	31.700205	21.613600	25.106157	67.904327	25.770525	41.964287
100407_at	97.812775	96.788994	88.057327	125.968109	70.033669	103.826530
100408_at	49.664627	13.680518	32.032909	92.277901	80.160583	34.387756
100409_at	89.967918	105.126823	109.182587	101.366745	118.518517	120.510201
100410_at	21.463984	10.037777	10.801486	39.498859	6.164206	31.505102
100411_at	1.137358	0.809498	0.477707	2.505695	0.725201	1.454082
100412_g_at	16.185476	17.835941	32.961784	47.015945	14.970215	31.760204
100413_at	106.532516	87.884514	77.016983	57.608200	92.644394	110.918365
100414_s_at	4.782735	2.347544	1.804671	6.400911	5.594406	7.244898
100415_at	9.740449	13.707501	17.807856	4.965831	30.898731	17.423470
100416_at	5.949256	14.139234	14.039278	31.662870	15.721315	15.357142
100417_at	3.820356	4.776039	3.795117	8.815490	3.600104	4.081633
100418_at	23.592884	38.640041	35.615711	35.193623	21.963223	34.821430
100420_at	69.349663	123.124664	17.303610	73.804100	53.043255	20.841837
100421_at	190.755325	521.397705	145.700638	160.318909	193.110596	243.367340
100422_i_at	304.082825	286.346466	254.113586	304.282471	217.689713	199.234695
100423_f_at	231.933502	209.498108	174.708069	174.988617	172.830872	145.739792
100424_at	48.235638	86.778198	69.240974	17.608200	116.109818	27.678572
100425_at	159.288422	231.705338	265.631622	211.116180	333.203827	266.683685
